status,from_store_number,to_store_number,sku,row_label,column_label,rics_qty,generated_qty,delta
extra_generated,12,13,BK22015WHBK,,14,0,1,1
extra_generated,12,13,CAMTKU02NVBL,,XS,0,1,1
extra_generated,12,13,CHA23771GYGN,,10,0,1,1
extra_generated,12,13,CMTKV02BG,,XS,0,1,1
extra_generated,12,13,CMTKV03BKBG,,XS,0,1,1
extra_generated,12,13,CMTKW10WHBK,,XS,0,1,1
extra_generated,12,13,HCFY1801PMNV,-,28,0,1,1
extra_generated,12,13,TSC149WHNV,,XXL,0,1,1
extra_generated,12,14,AVT22002BN,,32,0,1,1
missing_from_generated,12,14,JZ1009SS386BK,,S,1,0,-1
extra_generated,12,14,JZI1009SSKHBLGY,,XL,0,1,1
missing_from_generated,12,16,12234253WH,,L,1,0,-1
missing_from_generated,12,28,203B1,,L,1,0,-1
missing_from_generated,12,28,BFC004S8153,-,48,1,0,-1
extra_generated,12,28,JS501BK,,28,0,1,1
extra_generated,12,28,JZI1009SSBLRDBE,,XL,0,1,1
missing_from_generated,12,28,JZI1009SSKHBLGY,,XL,1,0,-1
missing_from_generated,12,28,PTBFC001209253B,34,34,1,0,-1
missing_from_generated,12,29,32192NVGY,,XS,1,0,-1
extra_generated,12,29,375217Z15MT,,XXL,0,1,1
extra_generated,12,30,12164611N10,,XS,0,1,1
extra_generated,12,30,121716514RD,,L,0,1,1
extra_generated,12,30,194002BKWHRD,,L,0,1,1
missing_from_generated,12,30,375217Z15MT,,XXL,1,0,-1
extra_generated,12,30,BT24849WHBK,,10,0,1,1
extra_generated,12,30,CAMT01EAGY,,S,0,2,2
missing_from_generated,12,30,CMTKV02BG,,XS,1,0,-1
extra_generated,12,30,CMTL02BLRDGY,,XS,0,1,1
extra_generated,12,30,JZI1009ESLBKPRP,,XL,0,1,1
extra_generated,12,30,K054WH,,XS,0,1,1
extra_generated,12,30,PANT01GY,,S,0,1,1
extra_generated,12,30,S16BKRDWH1,,XS,0,1,1
quantity_mismatch,13,14,LRL0028OL,,S,2,1,-1
missing_from_generated,14,2,086SSWH,,XS,1,0,-1
missing_from_generated,14,2,12156687BLDN,,10,1,0,-1
extra_generated,14,2,121716514RD,,L,0,1,1
extra_generated,14,2,12224688MST,,L,0,1,1
missing_from_generated,14,2,22023645OL,,S,1,0,-1
extra_generated,14,2,227688ALS386FU,,XS,0,1,1
missing_from_generated,14,2,BELT14BK,,38,1,0,-1
missing_from_generated,14,2,CMTKZ04NVGYWH,,S,1,0,-1
extra_generated,14,2,JZI1009ESLBKPRP,,XL,0,1,1
missing_from_generated,14,2,LRL002JYBL,,M,2,0,-2
missing_from_generated,14,2,TRGS1278761DGY,SMA,36,1,0,-1
extra_generated,14,5,086SSWH,,XS,0,1,1
extra_generated,14,5,12156687BLDN,,10,0,1,1
missing_from_generated,14,5,17947LTBL2,,XS,1,0,-1
missing_from_generated,14,5,227688ALS386FU,,XS,1,0,-1
extra_generated,14,5,BELT14BK,,38,0,1,1
missing_from_generated,14,5,BFC004S9551,-,48,1,0,-1
missing_from_generated,14,5,PTBFC001209253B,34,34,1,0,-1
missing_from_generated,14,5,WD02JYA951BK,,L,1,0,-1
extra_generated,14,9,12170297BLPR,,L,0,1,1
missing_from_generated,14,9,12170297BLPR,,M,1,0,-1
missing_from_generated,14,9,12234763NV,,M,1,0,-1
extra_generated,14,9,22023339DNV,,L,0,1,1
missing_from_generated,14,9,22023645GN,,M,1,0,-1
missing_from_generated,14,9,22023645OL,,M,1,0,-1
extra_generated,14,9,22023645OL,,S,0,1,1
missing_from_generated,14,12,12170297BLPR,,L,1,0,-1
missing_from_generated,14,12,12199711CCLYL,,XS,1,0,-1
extra_generated,14,12,22023645GN,,M,0,1,1
extra_generated,14,12,BT22013NVBE,,14,0,2,2
missing_from_generated,14,12,BT22030BKWH,,14,1,0,-1
quantity_mismatch,14,12,CAMT03YBBGNV,,L,1,2,1
extra_generated,14,12,CAMTKU02DGYPR,,L,0,1,1
extra_generated,14,12,CAMTKU02DGYPR,,S,0,1,1
extra_generated,14,12,CAMTKU02OLPR,,L,0,1,1
extra_generated,14,12,CMTKT05WHGY,,78,0,1,1
missing_from_generated,14,12,CMTKV02BL,,S,1,0,-1
missing_from_generated,14,12,CMTKV04BLBG,,L,1,0,-1
missing_from_generated,14,12,CMTKZ04BKBG1,,XS,1,0,-1
missing_from_generated,14,12,CMTL03BLBGNV,,XS,1,0,-1
extra_generated,14,12,CMTL07BLBKOG,,XS,0,1,1
missing_from_generated,14,12,CMTL09DGNLGY,,XS,1,0,-1
missing_from_generated,14,12,CMTL09GNRD,,M,1,0,-1
extra_generated,14,12,CTAMSF07,,L,0,1,1
missing_from_generated,14,12,KRAT01WHGN,,XL,1,0,-1
missing_from_generated,14,12,MJ146BK,,XL,1,0,-1
missing_from_generated,14,13,12221946BL,,L,1,0,-1
missing_from_generated,14,13,12224688MST,,L,1,0,-1
missing_from_generated,14,13,12232323WH,,S,1,0,-1
missing_from_generated,14,13,17947BN,,XS,1,0,-1
missing_from_generated,14,13,17947PMSS6GN,,XS,1,0,-1
missing_from_generated,14,13,17947RD1,,XS,1,0,-1
extra_generated,14,13,22023645OL,,M,0,1,1
missing_from_generated,14,13,372471GNWH,,S,1,0,-1
missing_from_generated,14,13,375216Z38BNBK,,XL,1,0,-1
missing_from_generated,14,13,BK22015BE,,18,1,0,-1
missing_from_generated,14,13,BK22015RD,,14,1,0,-1
missing_from_generated,14,13,BK22015WHBK,,10,1,0,-1
missing_from_generated,14,13,BK22015WHBK,,14,1,0,-1
missing_from_generated,14,13,BK22040BKBE,,10,1,0,-1
missing_from_generated,14,13,BK22040RDBK,,10,1,0,-1
missing_from_generated,14,13,BT22013NVBE,,10,1,0,-1
missing_from_generated,14,13,BT22013NVBE,,14,2,0,-2
missing_from_generated,14,13,BT22030BKWH,,14,2,0,-2
missing_from_generated,14,13,BT22055WHBK,,10,1,0,-1
missing_from_generated,14,13,BT22058YLBK,,10,2,0,-2
missing_from_generated,14,13,BT22074RDBK,,8,1,0,-1
missing_from_generated,14,13,BW22311RDGY,,14,1,0,-1
missing_from_generated,14,13,CAMT03YBBGNV,,L,1,0,-1
missing_from_generated,14,13,CAMTKU02NVBL,,XS,1,0,-1
missing_from_generated,14,13,CAMTKU02OGGY,,XS,1,0,-1
quantity_mismatch,14,13,CHA23771GYGN,,10,2,1,-1
missing_from_generated,14,13,CMTKV01BL,,XL,1,0,-1
missing_from_generated,14,13,CMTKV03SBLGY,,S,1,0,-1
missing_from_generated,14,13,CMTKV04BLBG,,L,1,0,-1
missing_from_generated,14,13,CMTKV04BLBG,,XL,1,0,-1
missing_from_generated,14,13,CMTKW10WHBK,,XS,1,0,-1
missing_from_generated,14,13,CTAMSC06,,XXS,1,0,-1
missing_from_generated,14,13,CTAMSF07,,L,1,0,-1
missing_from_generated,14,13,HCFY1801PMNV,-,28,1,0,-1
extra_generated,14,13,LRL002JYBL,,M,0,1,1
missing_from_generated,14,13,MD20235LBL,30,31,1,0,-1
extra_generated,14,13,RN145330GN,,14,0,1,1
missing_from_generated,14,13,TSC149GYRD,,XXL,1,0,-1
missing_from_generated,14,13,TSC149WHNV,,XXL,1,0,-1
missing_from_generated,14,13,WD02JYA951BK,,L,1,0,-1
missing_from_generated,14,28,22028016MBL,,S,1,0,-1
extra_generated,14,28,BSFD1802S9551,32,31,0,1,1
missing_from_generated,14,28,CAMTKU02OGGY,,XS,1,0,-1
missing_from_generated,14,28,CAMTKU02OLPR,,L,1,0,-1
missing_from_generated,14,28,F3C2SF,32,30,1,0,-1
missing_from_generated,14,28,JZI1009SSBLRDBE,,XL,1,0,-1
extra_generated,14,28,LRL002JYBL,,M,0,1,1
extra_generated,14,28,MD20235LBL,30,31,0,1,1
extra_generated,14,28,PTBFC001209253B,34,34,0,1,1
missing_from_generated,14,28,S206ARD,,3XL,1,0,-1
missing_from_generated,14,29,22028076OL,,M,1,0,-1
missing_from_generated,14,29,BT24849WHBK,,10,1,0,-1
missing_from_generated,14,29,TSC149GYRD,,XXL,1,0,-1
missing_from_generated,14,30,12164611N10,,XS,1,0,-1
missing_from_generated,14,30,121716514RD,,L,1,0,-1
missing_from_generated,14,30,194002BKWHRD,,L,1,0,-1
extra_generated,14,30,22028016MBL,,S,0,1,1
missing_from_generated,14,30,BT22055WHBK,,10,1,0,-1
missing_from_generated,14,30,BT24849WHBK,,10,1,0,-1
missing_from_generated,14,30,BT24896BK,,10,1,0,-1
missing_from_generated,14,30,CAMT01EAGY,,S,2,0,-2
missing_from_generated,14,30,CAMT02YBGYBK,,L,2,0,-2
missing_from_generated,14,30,CMTKV03NVBG,,S,2,0,-2
missing_from_generated,14,30,CMTKV04NVBG,,S,1,0,-1
missing_from_generated,14,30,CMTL02BLRDGY,,XS,1,0,-1
quantity_mismatch,14,30,CMTL03GYOGBL,,S,2,1,-1
missing_from_generated,14,30,CMTL03GYOGBL,,XS,1,0,-1
missing_from_generated,14,30,CMTL07BLBKOG,,XS,1,0,-1
missing_from_generated,14,30,CMTL08BLIV,,XS,1,0,-1
missing_from_generated,14,30,CMTL09GNRD,,L,1,0,-1
extra_generated,14,30,ER1RDBK,,XL,0,1,1
extra_generated,14,30,JMD3139WHBL,,XXL,0,1,1
missing_from_generated,14,30,JZI1009ESLBKPRP,,XL,1,0,-1
missing_from_generated,14,30,K054WH,,XS,1,0,-1
missing_from_generated,14,30,KRAT01WHGN,,XS,1,0,-1
missing_from_generated,14,30,MP24806BN,,32,1,0,-1
missing_from_generated,14,30,PANT01GY,,S,1,0,-1
missing_from_generated,14,30,RN145330GN,,14,1,0,-1
missing_from_generated,14,30,RN145330WHBL,,10,1,0,-1
missing_from_generated,14,30,S16BKRDWH1,,XS,1,0,-1
extra_generated,16,28,22028016MBL,,S,0,1,1
missing_from_generated,16,30,22028016MBL,,S,1,0,-1
missing_from_generated,28,2,SH111OFWH,,XS,1,0,-1
missing_from_generated,28,5,22018667NV,,S,1,0,-1
extra_generated,28,5,ZA001BK2,,XL,0,1,1
extra_generated,28,12,SH111OFWH,,XS,0,1,1
missing_from_generated,28,30,ER1RDBK,,XL,1,0,-1
missing_from_generated,28,30,JMD3139WHBL,,XXL,1,0,-1
extra_generated,29,2,12156687BLDN,,10,0,1,1
quantity_mismatch,29,5,12156687BLDN,,10,2,1,-1
missing_from_generated,29,5,ZA001BK2,,XL,1,0,-1
extra_generated,29,12,BSFD1801N2204NV,32,34,0,1,1
missing_from_generated,29,13,BSFD1801N2204NV,32,34,1,0,-1
extra_generated,29,13,MD20235LBL,30,31,0,1,1
missing_from_generated,29,28,MD20235LBL,30,31,1,0,-1
extra_generated,30,2,22023645OL,,S,0,1,1
extra_generated,30,2,BELT14BK,,38,0,1,1
extra_generated,30,2,LRL002JYBL,,M,0,2,2
missing_from_generated,30,5,6808CF1,,XL,1,0,-1
missing_from_generated,30,5,849723BE,,XS,1,0,-1
missing_from_generated,30,5,BELT14BK,,38,1,0,-1
missing_from_generated,30,9,22023339DNV,,L,1,0,-1
extra_generated,30,9,22023645OL,,M,0,1,1
missing_from_generated,30,9,22023645OL,,S,1,0,-1
missing_from_generated,30,12,22023645GN,,M,1,0,-1
missing_from_generated,30,12,CAMTKU02DGYPR,,L,1,0,-1
missing_from_generated,30,12,CAMTKU02DGYPR,,S,1,0,-1
extra_generated,30,12,CAMTKU02OLPR,,XS,0,1,1
missing_from_generated,30,12,CMTKT05WHGY,,78,1,0,-1
missing_from_generated,30,12,CMTL01NVRDBL,,S,1,0,-1
missing_from_generated,30,13,17947LCSS9PRWH,,XS,1,0,-1
missing_from_generated,30,13,22023645OL,,M,1,0,-1
missing_from_generated,30,13,849723BE,,XS,1,0,-1
missing_from_generated,30,13,CMTKV03BKBG,,XS,1,0,-1
missing_from_generated,30,13,LRL002JYBL,,M,1,0,-1
missing_from_generated,30,14,AVT22002BN,,32,1,0,-1
missing_from_generated,30,28,BSFD1802S9551,32,31,1,0,-1
missing_from_generated,30,28,JS501BK,,28,1,0,-1
missing_from_generated,30,28,LRL002JYBL,,M,1,0,-1
missing_from_generated,30,29,CAMTKU02OLPR,,XS,1,0,-1
